# init_mag dcoeff ccoeff
1.468534708e+00 9.864984678e-02 2.919214379e-02
1.417965188e+00 3.151002175e-02 3.998689739e-02
9.290629525e-01 3.280135976e-02 1.832758200e-02
1.109969752e+00 6.670804148e-02 4.917501500e-02
1.424665832e+00 6.271298623e-02 5.381303983e-02
7.153740850e-01 4.923473395e-02 6.007369281e-02
1.389473462e+00 7.905907174e-02 9.955742601e-02
1.073050986e+00 7.642081769e-02 6.932892495e-02
1.272631366e+00 6.951615134e-02 8.205922519e-02
8.294870121e-01 5.749820077e-02 1.990608790e-02
1.353112943e+00 4.533852242e-02 4.330502797e-02
8.299806101e-01 1.712996678e-02 5.546572655e-02
1.018865205e+00 8.762101840e-02 9.237611423e-02
1.198524302e+00 5.837104252e-02 8.582043336e-02
6.547436974e-01 9.501905757e-02 5.103601823e-02
1.275966536e+00 3.005237677e-02 5.927109955e-02
1.050403007e+00 7.965557214e-02 7.928799823e-02
6.550597098e-01 9.899149849e-02 7.255546846e-02
9.576410325e-01 6.392075169e-02 7.951717835e-02
8.521741679e-01 9.298940713e-02 9.035948759e-02
8.887600783e-01 8.988358320e-02 3.012467123e-02
7.029688229e-01 7.702733489e-02 3.627628423e-02
5.684946157e-01 8.305420191e-02 9.502219845e-02
9.780275853e-01 8.929830476e-02 5.150808749e-02
5.985643916e-01 3.435386457e-02 1.636747537e-02
8.376626495e-01 5.928757373e-02 1.115293770e-02
1.364326172e+00 5.769183034e-02 7.949082648e-02
1.346060813e+00 4.353302439e-02 9.862456718e-02
8.779823849e-01 6.725642662e-02 6.840738141e-02
9.660197892e-01 3.488198754e-02 5.367524819e-02
1.457675630e+00 5.029136107e-02 5.267402767e-02
7.769878105e-01 3.954243373e-02 6.750212762e-02
1.110366287e+00 1.729600216e-02 4.861737059e-02
5.074723043e-01 3.532693195e-02 4.247323130e-02
5.664361985e-01 2.407411854e-02 2.232109464e-02
9.030538429e-01 1.091760170e-02 7.044926357e-02
1.463173905e+00 6.633105263e-02 6.342708742e-02
1.423373414e+00 8.421059677e-02 7.644447217e-02
9.561074881e-01 7.618063489e-02 6.017286014e-02
1.083742144e+00 8.003210917e-02 8.907557827e-02
1.368788410e+00 3.514765591e-02 6.405804169e-02
1.096624167e+00 1.142513581e-02 9.435549492e-02
1.301960899e+00 6.611707012e-02 9.527413169e-02
7.562371389e-01 7.025848072e-02 2.525852640e-02
7.430359253e-01 3.153783362e-02 7.676278712e-02
9.503890489e-01 2.888604853e-02 6.344117476e-02
1.278728859e+00 8.504699064e-02 7.149311294e-02
1.150736991e+00 3.929884099e-02 1.675222019e-02
5.781310935e-01 3.405883175e-02 6.606255134e-02
9.552577488e-01 1.607827773e-02 8.067563513e-02
9.187854960e-01 1.209723815e-02 9.320125188e-02
1.107139760e+00 1.139384329e-02 4.803203009e-02
1.082371125e+00 4.026680959e-02 1.498773041e-02
7.025078692e-01 4.154810686e-02 5.462523507e-02
9.866142306e-01 6.590383519e-02 3.441960812e-02
6.948923407e-01 6.227202466e-02 8.480773086e-02
1.048397594e+00 4.209163008e-02 4.279139776e-02
1.482112066e+00 5.256095971e-02 9.994385397e-02
1.331234905e+00 5.610207187e-02 9.461107074e-02
1.050809550e+00 7.780568137e-02 7.714430680e-02
1.317608639e+00 7.634243327e-02 3.982703191e-02
6.745474148e-01 7.152165359e-02 9.396358715e-02
8.227495795e-01 6.872075206e-02 5.445957686e-02
8.386895816e-01 4.831217055e-02 1.980475980e-02
8.947803135e-01 3.673325745e-02 4.527584914e-02
6.998348627e-01 9.026189370e-02 8.780318954e-02
1.227888933e+00 9.427755025e-02 9.808115195e-02
9.462373039e-01 5.238584862e-02 3.578368994e-02
1.084477427e+00 1.881133715e-02 8.269371624e-02
1.330884475e+00 8.421834709e-02 4.150327430e-02
1.160107425e+00 7.744792641e-02 1.088096405e-02
1.374593381e+00 8.541336820e-02 5.885294788e-02
7.122360427e-01 2.330895906e-02 4.143472198e-02
1.086580595e+00 6.030328743e-02 3.695493321e-02
9.224407288e-01 6.094763580e-02 3.539211137e-02
1.209805250e+00 8.802663231e-02 8.464927464e-02
1.041430467e+00 5.106721971e-02 9.683330567e-02
1.062607242e+00 9.177429024e-02 8.975336417e-02
1.014000466e+00 7.195724565e-02 4.489372153e-02
1.496293686e+00 5.424921542e-02 9.150975716e-02
8.007439729e-01 9.159261134e-02 8.345153715e-02
1.106891329e+00 5.286473604e-02 4.354701523e-02
1.389996339e+00 5.020087555e-02 9.287626344e-02
1.242030871e+00 4.049922751e-02 7.637845549e-02
9.110947645e-01 5.352855651e-02 1.092078871e-02
1.397932866e+00 4.465060677e-02 7.436360692e-02
1.489511798e+00 7.610483331e-02 9.240841192e-02
6.592862262e-01 6.156941980e-02 3.587685417e-02
8.111508345e-01 2.367825676e-02 3.759081584e-02
1.431343326e+00 9.205410264e-02 5.011105694e-02
7.170021040e-01 3.606848598e-02 3.560028815e-02
6.100790361e-01 3.720761863e-02 6.655314700e-02
9.987353153e-01 1.896510880e-02 2.063601364e-02
6.300533031e-01 4.547947556e-02 2.669577913e-02
1.340417666e+00 1.822907498e-02 8.477983148e-02
1.046361107e+00 6.347561455e-02 3.771425204e-02
9.982024373e-01 1.175581939e-02 6.721807075e-02
9.869740379e-01 3.098668315e-02 7.598152128e-02
1.106755054e+00 3.746848910e-02 1.365141429e-02
8.477144033e-01 5.951499249e-02 7.041977512e-02
9.360527379e-01 2.886165412e-02 6.587252841e-02
9.083656168e-01 2.783015676e-02 9.676076872e-02
1.375630438e+00 1.753679683e-02 9.838272430e-02
8.641655975e-01 6.171706130e-02 7.835956060e-02
9.771881034e-01 4.791241781e-02 9.992161317e-02
1.266522795e+00 8.865245296e-02 4.546258568e-02
1.435534844e+00 7.850156786e-02 9.206950507e-02
1.237617077e+00 8.184616282e-02 5.258660407e-02
1.180181634e+00 4.069708451e-02 1.455728451e-02
1.244093834e+00 6.211337958e-02 2.128342887e-02
1.271939391e+00 8.321861631e-02 5.731531889e-02
7.623306918e-01 7.081235584e-02 8.815905605e-02
7.289549269e-01 2.029195805e-02 4.330679451e-02
8.352984226e-01 3.972008716e-02 4.880135449e-02
1.421677986e+00 1.456749920e-02 8.233449727e-02
6.607191876e-01 4.566652833e-02 2.735471620e-02
1.093275433e+00 9.134962588e-02 6.630252743e-02
8.963508047e-01 2.181100203e-02 1.032238943e-02
1.188029427e+00 5.019831509e-02 3.160125192e-02
1.165633641e+00 1.219445706e-02 3.286753082e-02
8.540069666e-01 2.474864113e-02 1.911151771e-02
9.842084417e-01 7.424387228e-02 9.940630090e-02
1.349587766e+00 8.659412517e-02 3.369375403e-02
8.361093160e-01 9.780444972e-02 6.707880044e-02
1.275484289e+00 5.614422178e-02 2.040694357e-02
5.757745033e-01 1.547174981e-02 5.534789131e-02
7.578251687e-01 4.506162483e-02 3.520528203e-02
1.036591531e+00 8.690277482e-02 3.536897115e-02
1.492068959e+00 1.720932767e-02 9.049205260e-02
6.561334130e-01 9.551821683e-02 9.612711932e-02
1.320069613e+00 1.973467741e-02 5.267931082e-02
1.070152104e+00 4.019303744e-02 5.132958787e-02
1.223952181e+00 4.424997952e-02 4.807900487e-02
5.886780003e-01 5.715572920e-02 7.126175221e-02
5.705642248e-01 4.415997341e-02 7.513865999e-02
1.192696886e+00 4.415930324e-02 1.129291241e-02
1.156409167e+00 6.602244435e-02 3.141583671e-02
1.413976966e+00 7.981343230e-02 2.355560747e-02
6.738815064e-01 5.664629597e-02 2.220475464e-02
9.643179638e-01 8.670429030e-02 8.094030347e-02
5.200903318e-01 2.542531953e-02 7.725630896e-02
6.632247706e-01 7.249455965e-02 8.713542521e-02
1.463897068e+00 6.191802007e-02 4.482745734e-02
9.206183976e-01 7.674212130e-02 4.778287568e-02
1.272477755e+00 5.268496099e-02 2.019675866e-02
6.107223203e-01 1.383732853e-02 7.380874827e-02
1.430118476e+00 6.503551659e-02 4.664349187e-02
9.386130101e-01 6.243755263e-02 3.916317768e-02
6.200810443e-01 7.004438877e-02 3.780756944e-02
1.458926133e+00 5.842061704e-02 2.738577962e-02
1.499771886e+00 2.176801742e-02 9.967742249e-02
1.000134871e+00 1.974961412e-02 4.005756197e-02
7.151517433e-01 4.362219684e-02 7.792507596e-02
7.024930845e-01 5.372917163e-02 4.199851102e-02
7.076902602e-01 9.371621019e-02 4.412911799e-02
9.936453944e-01 2.575517840e-02 1.415284171e-02
7.710067118e-01 8.720254683e-02 3.297474270e-02
9.641612027e-01 4.595352098e-02 9.781934367e-02
6.034844131e-01 2.214257273e-02 2.289274527e-02
1.410620848e+00 7.260642170e-02 7.622354018e-02
5.693511144e-01 6.881870516e-02 7.272086564e-02
1.131236906e+00 8.440532459e-02 5.935520381e-02
5.310418988e-01 1.076366338e-02 9.845127455e-02
6.069030263e-01 7.422636432e-02 5.397207315e-02
1.412425377e+00 5.654299542e-02 3.241590507e-02
1.466078854e+00 6.073855514e-02 6.591885331e-02
1.364895252e+00 6.803607673e-02 5.287206828e-02
1.255862168e+00 1.406594668e-02 3.102576024e-02
6.744020721e-01 5.841707641e-02 6.827668561e-02
1.221003344e+00 5.672664179e-02 5.236508887e-02
9.311129303e-01 1.698669761e-02 3.668639183e-02
9.639683891e-01 1.575484426e-02 2.322669293e-02
5.182899822e-01 9.158499629e-02 2.935353194e-02
1.382097788e+00 6.648995339e-02 5.461180818e-02
9.145031159e-01 5.163954472e-02 8.328720935e-02
9.678663887e-01 8.497737148e-02 4.239398266e-02
1.078570604e+00 3.779339176e-02 7.732744418e-02
8.827990631e-01 9.020564898e-02 3.828360759e-02
6.154173518e-01 9.229013607e-02 1.134373905e-02
1.034363670e+00 1.368228468e-02 9.493684910e-02
1.091050890e+00 1.124680472e-02 2.351619989e-02
1.196616952e+00 7.972174455e-02 5.174339693e-02
1.169731654e+00 4.917642193e-02 2.894393987e-02
9.987496464e-01 9.972628011e-02 7.170349702e-02
6.565287064e-01 5.047111626e-02 9.085285707e-02
1.028862230e+00 7.248807719e-02 7.123488089e-02
9.181089748e-01 2.490696387e-02 8.924486262e-02
1.352700728e+00 3.594751689e-02 5.296993997e-02
8.848220462e-01 2.743024022e-02 4.709034527e-02
8.578178195e-01 1.091507840e-02 3.184520090e-02
9.782492222e-01 4.748436238e-02 9.591593678e-02
7.612613160e-01 4.693812511e-02 1.573154039e-02
1.435563767e+00 7.809645211e-02 6.545529041e-02
1.161555360e+00 2.699777534e-02 8.267439123e-02
1.428473703e+00 9.651725146e-02 2.814879204e-02
1.074410086e+00 9.221747795e-02 2.737047835e-02
8.669243519e-01 1.797916426e-02 2.542165658e-02
9.939107229e-01 1.052803913e-02 7.159126657e-02
7.840881274e-01 8.340297192e-02 1.487093959e-02
5.495828280e-01 4.738757004e-02 5.235663622e-02
6.832471148e-01 9.382675942e-02 1.666102685e-02
7.586835724e-01 4.741143609e-02 8.112283216e-02
1.080521088e+00 3.910526902e-02 3.513451627e-02
1.167030153e+00 2.467196385e-02 7.409645177e-02
8.774874926e-01 2.990054291e-02 8.371277973e-02
5.633512054e-01 2.004895791e-02 2.638891947e-02
1.089235504e+00 2.554220593e-02 6.946678227e-02
5.114771065e-01 5.102117513e-02 2.667995509e-02
5.626339619e-01 5.161803342e-02 1.508737779e-02
9.201144658e-01 3.926736462e-02 6.835727620e-02
1.191695703e+00 9.526535741e-02 9.447908348e-02
8.389024760e-01 4.494259375e-02 3.192347044e-02
1.072587791e+00 5.044214665e-02 9.569057265e-02
6.378571204e-01 5.863899307e-02 8.562820592e-02
1.356248491e+00 7.097446741e-02 2.671306505e-02
1.178395098e+00 6.139400649e-02 7.379490674e-02
1.199444062e+00 7.752378963e-02 4.857517681e-02
1.455447368e+00 4.541156422e-02 1.842151490e-02
5.834871184e-01 3.593714520e-02 2.469210687e-02
5.927066342e-01 7.129000352e-02 9.171214263e-02
1.360753697e+00 4.801854575e-02 2.637629006e-02
1.489918582e+00 5.742879762e-02 2.860524593e-02
6.299941577e-01 6.655258293e-02 7.846152717e-02
8.508988748e-01 7.330169329e-02 2.922043564e-02
8.344434446e-01 2.826844642e-02 3.965901055e-02
8.911249549e-01 4.244899152e-02 2.817572345e-02
6.935896549e-01 1.102063136e-02 5.234292826e-02
8.827970731e-01 1.041319287e-02 5.937755477e-02
8.199314784e-01 9.173632072e-02 6.931429867e-02
7.072349506e-01 8.975229714e-02 7.630504753e-02
1.198452301e+00 9.816766403e-02 4.388723199e-02
1.316178483e+00 7.253999456e-02 8.317641278e-02
1.300372971e+00 7.747887461e-02 1.912249050e-02
7.863704034e-01 9.996350523e-02 2.059802038e-02
1.093193993e+00 1.703906569e-02 2.126958729e-02
1.255925898e+00 7.988969037e-02 8.644891523e-02
9.682578231e-01 7.097952596e-02 3.689642595e-02
1.334237734e+00 8.183449951e-02 2.004961942e-02
7.967473247e-01 3.410295829e-02 1.927413776e-02
1.356040839e+00 9.187906082e-02 1.490692350e-02
9.381983723e-01 7.877168587e-02 3.549927181e-02
1.395648114e+00 5.660761145e-02 7.045250377e-02
6.744983325e-01 3.472059663e-02 5.402002073e-02
8.282125084e-01 3.029446391e-02 3.964990390e-02
6.764901369e-01 5.753505586e-02 1.898261370e-02
1.299706133e+00 4.388130178e-02 4.287307042e-02
5.718270415e-01 6.072143234e-02 7.898377982e-02
9.657779877e-01 8.766124852e-02 7.820397197e-02
9.078939067e-01 3.872353913e-02 6.814753462e-02
1.360772074e+00 6.754967476e-02 3.928442028e-02
1.000244392e+00 7.393238741e-02 2.964517316e-02
8.550623591e-01 9.814116327e-02 8.225737306e-02
5.724574190e-01 3.822903571e-02 9.482510940e-02
1.288773639e+00 1.179684211e-02 1.395443725e-02
6.987619757e-01 4.294922213e-02 7.010376170e-02
8.934710548e-01 2.804922560e-02 8.123919515e-02
5.634671466e-01 9.927364056e-02 1.007536165e-02
1.367561161e+00 3.534154614e-02 9.799482356e-02
1.008635914e+00 8.166325337e-02 5.237488011e-02
1.040011453e+00 4.924080778e-02 4.393014704e-02
1.218883160e+00 7.663560486e-02 8.640322875e-02
1.372213142e+00 8.021892994e-02 1.952418511e-02
7.471695010e-01 2.573778259e-02 4.900699498e-02
7.313828848e-01 7.692393596e-02 8.115749325e-02
1.247099373e+00 4.648959779e-02 2.543781530e-02
1.362611135e+00 1.997166997e-02 7.189563343e-02
9.157901588e-01 5.761303764e-02 2.719871980e-02
1.265815268e+00 7.045019629e-02 6.789736406e-02
1.314636535e+00 9.877268608e-02 8.590644516e-02
7.035201514e-01 3.044918903e-02 8.141361031e-02
1.378723397e+00 6.728358391e-02 5.876246946e-02
6.058402070e-01 7.302098633e-02 7.919586065e-02
9.405176955e-01 1.858917443e-02 6.265354292e-02
7.817553318e-01 2.930566559e-02 6.860367675e-02
1.155443598e+00 9.702385708e-02 3.472819859e-02
7.710035158e-01 6.919667226e-02 4.870680364e-02
8.261778433e-01 4.366426074e-02 7.800558241e-02
9.952335523e-01 3.725045237e-02 3.121928528e-02
1.122115511e+00 9.405122603e-02 2.311041298e-02
7.758815507e-01 4.937811496e-02 7.073941537e-02
1.112431082e+00 3.430388006e-02 1.919461305e-02
7.544891903e-01 1.860247048e-02 5.468838006e-02
5.171505465e-01 4.446276988e-02 6.478019645e-02
1.334748806e+00 1.629532406e-02 1.751890317e-02
1.499480209e+00 4.739297056e-02 8.693197400e-02
8.620091148e-01 9.452050755e-02 1.110096425e-02
1.226408240e+00 1.107871827e-02 9.976954532e-02
1.113193506e+00 1.187290567e-02 4.721359258e-02
7.288436469e-01 3.286064869e-02 2.391489846e-02
8.958240322e-01 5.290715220e-02 7.391309014e-02
1.004933724e+00 8.031364575e-02 2.516144273e-02
1.331510358e+00 2.936161089e-02 2.948692240e-02
1.266421159e+00 2.249549737e-02 8.578353400e-02
1.484749565e+00 3.680310583e-02 4.794144562e-02
1.089664479e+00 1.263707997e-02 3.964856458e-02
7.714378740e-01 7.658764524e-02 6.038650612e-02
6.807373202e-01 7.229340643e-02 7.609750948e-02
1.351450489e+00 7.432780232e-02 1.404693807e-02
8.902055199e-01 3.842618250e-02 6.799468590e-02
6.356133647e-01 5.807283124e-02 2.773429675e-02
1.024685134e+00 8.235997358e-02 9.909346213e-02
1.080773360e+00 8.729001822e-02 7.157804130e-02
9.546572885e-01 2.614665032e-02 9.904558815e-02
1.238284338e+00 9.771179070e-02 7.799942973e-02
1.354411463e+00 7.734232871e-02 2.050190550e-02
8.689679719e-01 8.219450963e-02 8.046068563e-02
9.004222137e-01 4.510810964e-02 5.144110997e-02
1.138613870e+00 2.045430380e-02 6.830196876e-02
6.097769240e-01 8.767048369e-02 3.293676449e-02
1.072136051e+00 6.010686170e-02 6.275475180e-02
1.277567846e+00 2.525617471e-02 7.031540324e-02
1.069037813e+00 2.691935695e-02 1.451383613e-02
8.074301562e-01 6.321780951e-02 1.634579898e-02
1.305862483e+00 2.592185731e-02 3.091025061e-02
9.515751811e-01 5.577676875e-02 6.279458762e-02
1.124315736e+00 5.078819307e-02 6.867787512e-02
5.714135187e-01 7.660288480e-02 6.284836656e-02
1.479271079e+00 1.124940557e-02 4.278037349e-02
8.113606668e-01 3.599978476e-02 2.713833633e-02
1.493806785e+00 8.522830706e-02 2.397586465e-02
9.446580598e-01 7.130203573e-02 3.733920702e-02
6.604299456e-01 6.190308897e-02 4.141539656e-02
1.474481915e+00 8.524778260e-02 2.983346364e-02
1.273889379e+00 7.315564566e-02 2.041524212e-02
1.236805614e+00 7.965352285e-02 4.394997241e-02
5.915929430e-01 9.484713429e-02 9.746880245e-02
5.397265916e-01 5.224057401e-02 9.405945323e-02
6.814424341e-01 8.411457230e-02 9.505034983e-02
1.385687163e+00 1.317659881e-02 4.953585202e-02
1.414748636e+00 9.616689233e-02 4.543755053e-02
1.077830314e+00 7.612991627e-02 3.803853460e-02
1.314339904e+00 7.526724008e-02 2.242359987e-02
1.330725128e+00 1.362913645e-02 3.436469664e-02
8.264371503e-01 5.296746746e-02 1.767363646e-02
5.078820354e-01 1.591430363e-02 9.214723372e-02
5.734718436e-01 7.985996404e-02 3.337770827e-02
8.828643369e-01 3.794496906e-02 9.451781366e-02
6.151972716e-01 7.858704842e-02 3.371157448e-02
9.534987346e-01 5.789383187e-02 2.091263663e-02
1.002258488e+00 8.936742306e-02 7.208013206e-02
1.454594641e+00 7.520871646e-02 5.699424685e-02
8.231611841e-01 3.371952625e-02 5.994831068e-02
1.048785992e+00 2.680268969e-02 4.315041436e-02
7.887163892e-01 3.272372605e-02 6.112644891e-02
5.877570690e-01 7.723503192e-02 2.016352960e-02
1.067999190e+00 3.179498318e-02 1.602310932e-02
5.073406826e-01 2.955449616e-02 3.083435918e-02
1.167110074e+00 8.087661788e-02 6.728647202e-02
1.399489747e+00 7.008349551e-02 8.600699422e-02
8.147619249e-01 5.220437583e-02 6.832441099e-02
5.883861135e-01 2.467479633e-02 8.446011165e-02
9.727476981e-01 7.422892667e-02 3.978686277e-02
1.055840419e+00 7.192913936e-02 2.078532532e-02
1.098548396e+00 6.098732621e-02 1.587723955e-02
1.447927005e+00 1.495526407e-02 5.596773393e-02
8.964858617e-01 4.718715780e-02 5.345365524e-02
1.251151548e+00 3.112800578e-02 3.030810053e-02
6.264708015e-01 2.584634797e-02 3.578782022e-02
1.179228077e+00 2.890719556e-02 4.132173822e-02
1.057310899e+00 7.812914446e-02 2.999484051e-02
1.147544843e+00 9.359197763e-02 7.605500448e-02
8.455317398e-01 8.546080822e-02 6.443766285e-02
9.897891954e-01 3.269412167e-02 3.587428331e-02
1.018579658e+00 8.130348886e-02 2.838105819e-02
1.228756124e+00 4.134789657e-02 6.600047111e-02
1.159942521e+00 6.666086350e-02 6.103736064e-02
6.927595372e-01 5.031682449e-02 2.725857421e-02
1.368354898e+00 6.892869018e-02 1.932244020e-02
6.081550575e-01 4.521280482e-02 5.435960953e-02
1.143917144e+00 2.344241754e-02 5.327857969e-02
5.286182141e-01 4.253392281e-02 3.025833416e-02
1.452615594e+00 1.879423856e-02 6.274646755e-02
9.740441361e-01 4.936940578e-02 5.908206208e-02
1.298322742e+00 3.144146184e-02 3.896108024e-02
1.421031373e+00 9.710706823e-02 7.146789779e-02
8.326326135e-01 4.220870737e-02 2.896224290e-02
5.939451633e-01 4.218164091e-02 5.246944973e-02
1.483684877e+00 3.586101147e-02 1.792048185e-02
8.062364371e-01 3.153586498e-02 4.377346647e-02
1.477396499e+00 4.786239810e-02 7.644093322e-02
7.110905961e-01 6.680859861e-02 3.167109667e-02
5.231068403e-01 5.462697507e-02 4.716251101e-02
1.414140006e+00 3.592336893e-02 8.450309772e-02
1.001334196e+00 5.044058166e-02 9.141359440e-02
7.641669341e-01 4.836301867e-02 1.853000265e-02
6.603748333e-01 5.822344425e-02 6.846146938e-02
8.290673052e-01 9.844548686e-02 2.796462860e-02
1.369023664e+00 2.537121783e-02 8.012590549e-02
5.451688987e-01 9.982089719e-02 1.201673528e-02
1.381391406e+00 6.318692517e-02 2.818932292e-02
9.298001684e-01 4.305329994e-02 8.758822407e-02
1.167837060e+00 5.680372716e-02 6.321364092e-02
5.529014620e-01 7.265141349e-02 9.982492460e-02
6.343121647e-01 8.463195763e-02 6.210548917e-02
1.350670108e+00 4.100408127e-02 1.767185665e-02
8.961177238e-01 9.817521745e-02 7.737667082e-02
8.183850751e-01 4.200881288e-02 1.266293594e-02
6.494049041e-01 6.200646910e-02 8.057501638e-02
1.216062180e+00 1.858320859e-02 2.338056956e-02
1.472366508e+00 2.185155545e-02 7.129223607e-02
8.432448440e-01 2.892004554e-02 8.580543953e-02
1.394707930e+00 2.911908481e-02 2.895353076e-02
1.438029089e+00 5.715840537e-02 8.204718041e-02
1.335475756e+00 2.329097132e-02 8.834445359e-02
5.459977665e-01 2.014051957e-02 5.971212198e-02
5.289687116e-01 6.527694030e-02 1.699778674e-02
1.410848820e+00 9.220705344e-02 5.878976888e-02
1.229309272e+00 3.499270048e-02 1.396260507e-02
6.074056513e-01 9.641838615e-02 7.268678072e-02
8.518862641e-01 7.580089808e-02 5.225747464e-02
1.335027484e+00 4.934132809e-02 5.046408781e-02
1.392695895e+00 3.986895818e-02 4.309574582e-02
5.042710694e-01 9.984719189e-02 1.268049293e-02
1.457091307e+00 3.085635295e-02 1.243980005e-02
7.266387817e-01 9.137746508e-02 2.145761085e-02
7.528264143e-01 9.803482320e-02 5.434580152e-02
5.405199968e-01 4.719345915e-02 3.248657332e-02
1.074176829e+00 8.291685487e-02 4.095991680e-02
1.058521132e+00 6.607948402e-02 1.524354918e-02
1.473365682e+00 3.542748323e-02 2.505590422e-02
1.327055170e+00 3.043503584e-02 6.100978523e-02
9.311231686e-01 9.045459720e-02 6.916435013e-02
1.129786528e+00 1.151610008e-02 7.919463023e-02
1.187344226e+00 9.745276582e-02 1.345899102e-02
9.735286192e-01 8.817562928e-02 9.621211910e-02
5.838111236e-01 6.259010869e-02 8.808793652e-02
5.605827847e-01 2.531458412e-02 4.222282648e-02
7.061583137e-01 2.659163550e-02 5.240742934e-02
8.048085357e-01 4.020201575e-02 1.090215407e-02
1.112180107e+00 9.119230984e-02 2.754254409e-02
1.414129298e+00 2.062613041e-02 3.909363049e-02
1.414682839e+00 9.732906330e-02 7.672319642e-02
1.209403768e+00 6.444456685e-02 5.816429159e-02
1.475582055e+00 2.956193219e-02 8.343209258e-02
1.160720616e+00 3.973890743e-02 7.627471971e-02
8.555463558e-01 1.905417729e-02 7.310350258e-02
6.530309141e-01 6.769603606e-02 8.845983265e-02
1.307538258e+00 2.254343690e-02 7.009549995e-02
1.089428149e+00 7.399169520e-02 5.180175207e-02
7.278177931e-01 1.531601903e-02 7.961637887e-02
1.299580916e+00 2.735123921e-02 5.051900025e-02
8.886743384e-01 7.839178567e-02 8.112580920e-02
1.247238431e+00 4.424445153e-02 3.656185829e-02
1.133360786e+00 6.461691243e-02 1.770659569e-02
9.719295707e-01 9.716306591e-02 2.568819406e-02
1.184208124e+00 6.467401377e-02 3.307360822e-02
1.147972558e+00 7.011241919e-02 6.647265460e-02
1.343043926e+00 7.063065859e-02 3.046995158e-02
1.270708453e+00 8.742001581e-02 6.088624657e-02
1.415941590e+00 3.401962734e-02 5.095789919e-02
1.300199873e+00 2.810833586e-02 2.879805423e-02
6.686254610e-01 3.448336242e-02 8.218294605e-02
7.540113870e-01 3.640278041e-02 4.537798725e-02
6.908326546e-01 9.811269700e-02 8.583716823e-02
7.300177753e-01 8.485574129e-02 8.182154978e-02
8.867086147e-01 8.393261883e-02 5.468292868e-02
1.349474521e+00 7.907423357e-02 3.973383679e-02
1.028203362e+00 8.624251348e-02 8.421883771e-02
1.196031157e+00 3.453989772e-02 2.424453142e-02
1.108941900e+00 2.920914656e-02 6.014862918e-02
1.273147991e+00 1.159938752e-02 4.026062364e-02
5.072222975e-01 6.655147312e-02 4.812642388e-02
7.884160336e-01 5.863748793e-02 6.561304738e-02
1.310124849e+00 7.286200018e-02 4.598565171e-02
1.192555489e+00 4.448925682e-02 2.259861492e-02
1.488076590e+00 6.433762675e-02 9.381334156e-02
9.703504096e-01 9.124826335e-02 6.488253798e-02
1.471907698e+00 9.577815963e-02 9.360268998e-02
1.077239475e+00 9.197951547e-02 2.488791611e-02
1.021747431e+00 7.052194004e-02 5.448314264e-02
1.211981440e+00 8.178003866e-02 4.485712380e-02
6.737773689e-01 4.624449699e-02 9.969514053e-02
1.277100917e+00 2.448856563e-02 6.976631879e-02
6.437925224e-01 5.188255664e-02 1.323385793e-02
8.066012752e-01 3.827456288e-02 5.093182518e-02
6.797661010e-01 3.212248797e-02 9.340547030e-02
1.491159040e+00 6.275320360e-02 8.912095439e-02
5.267618646e-01 7.315159947e-02 8.777362757e-02
1.211609216e+00 9.094700985e-02 6.307233267e-02
7.483356978e-01 6.365442676e-02 8.759856287e-02
9.978344417e-01 1.905835443e-02 2.708449980e-02
1.258347362e+00 5.675922626e-02 8.135066307e-02
5.985306187e-01 4.095892616e-02 3.572368864e-02
